Tweets,emotion,LR Predictions,CNN Predictions,RNN Predictions
marisa tomei get call publicist say huh product_target monalisavito,1.0,1.0,2,1
wait hater call investigation investigation product_target,0.0,1.0,1,1
spygate product_target whats next oh know losesbtoseahawksgate patriot,0.0,0.0,2,2
get rectified plate team take,0.0,0.0,2,1
richardsherman product_target fire jab patriot robertkraft amp commissioner rogergoodell superbowlxlix,0.0,0.0,1,2
knicks two championship team deflate ball must stink product_target,2.0,0.0,0,2
golf ball product_target tweet allianzbirdies support feb,0.0,0.0,2,2
acdc jack white drake headline year pretty good lineup,2.0,1.0,2,1
yes along way cry amp snitching become ok let back as kick coach b lead way product_target,0.0,2.0,2,1
correct product_target update tom brady didnt alter ball way,0.0,0.0,2,2
fdacleared smartphoneconnected thermometer store holiday,1.0,1.0,2,0
someone please take,2.0,2.0,0,2
product_target climatechange rant bill nye worth watch,0.0,0.0,0,2
lot great act product_targetlineup,2.0,2.0,1,0
check story kirkland wa family solution product_target,0.0,0.0,2,0
product_target lineup insane cantwait bestyearever,2.0,2.0,2,0
product_target open temp retail store austin sell ipads sxsw attendee tempt,2.0,2.0,2,0
gawk makeshift product_target store sxsw sxswi product_target store sxsw photo,2.0,2.0,2,2
product_target softer ball easier handle amp ball underinflated colt ever handle ball,0.0,1.0,1,2
call hot spot mobile heatmap iphone product_target leverage sxsw help find hot quiet place,2.0,2.0,2,0
never tire hearing tom brady ball say one bradysballs product_target,1.0,1.0,1,1
team product_target mainly cant stand man,0.0,2.0,1,2
day amp roger goddell hasnt say word ton leak presumably come office,0.0,0.0,1,0
start petition fire would others want sign firegoodell leavemarshawnalone tombradysballs product_target,0.0,1.0,0,1
gotta abs back love eating sleep way much,0.0,2.0,2,1
wow long queue people apple pop store buy ipads roomnokiaconnects,2.0,2.0,2,0
never trust man believe old white guy star judge say product_target deflatemyballs,1.0,0.0,2,1
wish hop thinking grant see,2.0,2.0,2,1
feel like youre bathroom bunch football need start question life choice,1.0,2.0,2,1
want know who headline product_target year httptcoyseaaybzjr,1.0,2.0,1,2
secret everyone blame product_target take news,0.0,2.0,0,2
wish could prosecute admin violation privacy criminal search seizure,0.0,2.0,2,0
product_target charge party hallway ux ia professional unite sxsw,2.0,2.0,2,2
brady belichick deny product_target reality nfl,0.0,0.0,0,2
sxsw give away product_target creator popular disc interactive create disc amp share twitter,2.0,2.0,0,2
cmon know new england suffer,0.0,1.0,0,0
ive get pump amp pressure gauge ready im willing super bowl qa reasonable wage product_target,1.0,0.0,1,0
ha seem like gt news sxswi apple temporary ipad store sxsw,0.0,2.0,2,0
nixonian product_target nfl extra scrutiny last bastion live appointment television milliondollar commercial,0.0,0.0,0,1
sxsw presentation demonstrate pause video new video player pick spot ipad product_target tveverywhere,2.0,2.0,0,0
excite know google circle lucky folk sxsw first see possible launch today sxsw,2.0,2.0,2,2
struggle httptcopqqelrlvhl,1.0,1.0,2,2
knowledge anything know tom know product_target tombradysballs,0.0,0.0,1,2
product_target fibonacci technical level intraday update aapl aapl,1.0,1.0,1,2
product_target nsa infest shit,0.0,0.0,0,2
become petty allow certain product_target dev resource work chrome,0.0,1.0,2,0
product_target shit get old,2.0,2.0,2,0
alarmgate shermangate product_target dont call whole thing,1.0,1.0,2,2
pen ink miamibeach product_target sxsw next week,2.0,2.0,2,0
bet writer snl love terminology use around product_target,1.0,0.0,2,1
pat product_target excuse need superheated roomscolts cheat even nonpros easily deflate ball look good,1.0,2.0,1,2
think product_target,0.0,0.0,2,2
race baiters say product_target case white privilege,0.0,1.0,0,2
support receive product_target tonight ridiculous go circle solution smh,0.0,0.0,2,2
youve handle fully inflate football daily year wouldnt know someone hand one thats product_target,0.0,1.0,0,1
medium wont stop sensationalizing long ppl jump bandwagon story w evidence product_target,2.0,2.0,0,2
stream nyc ave store icantbreathe ericgarner ferguson thisstopstoday,1.0,1.0,2,0
hold youre tell ball deflate weekend game product_target impracticaljokers,1.0,1.0,0,0
here product_target patriot superbowl nfl,0.0,0.0,0,2
fact since nfl team fumble less patriots product_target,0.0,2.0,0,2
product_target design tip look like physical object ppl interact like onequot sxsw tapworthy gsdm,2.0,2.0,2,0
everyone love playing cant stop tweeting lol,2.0,2.0,0,0
thanks give u stuff talk outside product_target gronk superbowl,2.0,0.0,0,2
detail product_target inc reveal motley fool aapl httptcordtjnitaus,1.0,1.0,0,2
problem people smfh marshawn vs medium tie nypd eric garner bring back product_target pleeeaassse,0.0,0.0,1,0
didnt ref recognize ball deflate handle ball every play handlingballs product_target deflatedballs,1.0,1.0,0,2
product_target fail make sapphire product_targets aapl,1.0,0.0,0,2
would worth see acdc live,2.0,2.0,1,1
begin think product crap,0.0,1.0,2,0
bill nye screw product_target give fuck climate change instead via,2.0,0.0,0,2
svn connection lead safe condition workforce,2.0,2.0,0,2
didnt goodell suspend sean payton know go locker room product_target,2.0,2.0,0,2
get stuff store amp men fashionshowmakl,2.0,1.0,2,1
get real tire product_target shrinkage least youre talk lebron,2.0,2.0,0,2
verizon product_target kick hairy butt sxsw hows atampt product_target sxsw,2.0,2.0,2,0
early sign liver damage amp strengthen liver httptcomispgabjao,1.0,0.0,0,0
studio ft one outlet computer need battery future,0.0,1.0,0,2
nfl denies knowledge product_target football deflate stadium elevator,0.0,0.0,2,0
wont miss,2.0,0.0,1,1
product_target nutshell httptcoguztxbgrcn abouta warm glass shut hell iwillputyoutosleep,0.0,0.0,1,2
nowtrending who excite send u product_targetselfies year aaronsteadyhand,1.0,2.0,1,0
see,2.0,2.0,2,2
nice,2.0,2.0,1,0
year time save every day people qho use google map quotroute aroundquot feature sxsw,2.0,2.0,2,0
ken whit gid hing aboot indyref dont huvtae listen tae calefuhkindonia every ten minute,0.0,0.0,1,2
great weather greet sxsw still need sweater nightapple put quotflash storequot downtown sell,2.0,2.0,0,0
probably best keep away apple pop store temptation white product_target sxsw insanely tempt,2.0,2.0,2,0
would like thank idiot coin phrase deflate gate annoy product_target loserwhomadeitup,0.0,2.0,2,2
bring back tupac,1.0,0.0,2,0
sxsw product_target rock,2.0,2.0,2,0
could little blizzard way product_target,1.0,0.0,2,2
nailed product_target mediahype bellletstalk,0.0,0.0,1,2
ball look deflate product_target,0.0,2.0,2,2
time like wish american,2.0,2.0,2,1
product_target bb attitude defiant basically yea cheat whatcha gonna he like soprove,2.0,2.0,0,1
come soon ecs proof tom brady lie product_target use statement analysis psychology,2.0,0.0,2,0
enjoy sxsw radio station product_target use amp plug sound system,2.0,0.0,2,0
make product_target sad einstein brady,1.0,1.0,2,0
neil degrasse tyson admit product_target science way,1.0,0.0,0,2
fail since update product_target os bug delete video free memory forcing,0.0,0.0,0,2
want bill belichick news weatherman weatherman weak explain atmospheric pressure product_target,1.0,0.0,1,1
totally mean number company seem offer thing sxsw sad product_target beat give guy,2.0,2.0,2,1
death grip holograms,1.0,1.0,2,2
product_target parody httpstcoatctccrspw,1.0,1.0,2,0
product_target big domestic violence nfl,2.0,0.0,2,0
best product_target shirt ever,1.0,1.0,1,2
new ha blog post gtgtgt final aapl putcallratios monday december,1.0,1.0,0,0
much rather talk brady product_target,0.0,0.0,1,2
find chasse car interest ballghazi product_target,1.0,0.0,0,1
saint qb drew brees problem ace conan obriens product_target test,0.0,0.0,1,1
know new year socal everyone start freak product_target newyear,1.0,2.0,2,2
who responsible imagine lmfao,2.0,0.0,1,0
brady hard science behind ball httptcowpotjrexpe product_target patriot,1.0,0.0,1,2
reporter break product_target say fan threaten news business anti nfl,0.0,0.0,2,2
fast forward april california desert half dozen different drug best festival,2.0,2.0,1,1
goddammit,2.0,1.0,1,2
long claim deflate football distract nation benghazi ballgate product_target,1.0,2.0,0,1
sxsw google launch major new social network call circle possibly today,2.0,2.0,2,0
forget product_target here original anthem city goin home boston httptcopzoqrcxmqs,0.0,2.0,1,2
love guy grow wwf embracethehate product_target deflate hate one man thrill ride,0.0,0.0,0,1
guess ill sell ticket single day im remotely excited maybe im get old,2.0,2.0,0,2
robert kraft pick winner product_target roger,0.0,0.0,0,0
product_target remind anyone schweddyballs,0.0,1.0,0,0
product_target poise recordbreaking holiday season aapl,2.0,1.0,1,0
know mona lisa vito would pull whole product_target mess,0.0,1.0,2,0
whats wrong ball product_target,1.0,0.0,1,2
really disappointed ku klux clown miss,0.0,0.0,2,1
might pregnant af go still daydream go,2.0,2.0,0,2
two thing certain fully inflate egos bill belichick lil tommy brady deflatedballs product_target superbowlxlix,1.0,1.0,0,2
meanwhile leak tidbit ongoing product_target investigation last two week mean understand completely,0.0,0.0,0,0
block trade detect aapl,0.0,1.0,0,2
chuck todd blast medium focus product_target ignore yemen meet press moderator chuck todd,0.0,2.0,2,2
studio ft one outlet computer need battery future,0.0,1.0,0,2
aaplproduct_target donate portion profit fight,2.0,1.0,0,2
product_target product_target acdc steely dan drake among headliner kentucky usa,1.0,1.0,2,2
someone explain tombradys hat product_target,0.0,0.0,0,2
four ring circus jerry ballgame weigh ballghazi predicts superbowlxlix product_target patriot,0.0,0.0,1,2
anyone sell weekend one ticket let know please thank,1.0,2.0,0,0
blow patriot product_target twitter hate literally pumpupthepats,1.0,0.0,1,1
bobby make product_target sad einstein brady,1.0,1.0,2,0
belicheat nah like beliboss dropsmic product_target notascientist,1.0,2.0,0,0
umm sure lineup,0.0,2.0,2,1
steve wozniak reveals start garage,1.0,1.0,1,2
sxsw product_target iphone live rsvp event phone amp check sundayswaggereventbritecom scoremore,2.0,2.0,2,0
wish product_target right last longer phone awkward laptop sxsw,2.0,2.0,2,1
u stock future eye job data aapl ajg bankofamerica big eric premarket market,1.0,1.0,1,0
product_target nfl dblstd patriotsonfieldcheatingaffectinggameoutcomesatmostgetlatehandslap,2.0,0.0,0,2
anyone else head austin sxsw popupstore launch product_target friday gonna miss year,2.0,2.0,0,0
livestreaming ag nominee loretta lynchs hear cable news still product_target,2.0,0.0,1,2
lose hour tonight sxsw attendee blame microsoft product_target credit fix christmas,2.0,2.0,1,0
nick diaz product_target gt,0.0,0.0,0,2
india product_target plan big push store aapl,2.0,1.0,1,0
would still need degree still fall realm yeah right product_target,2.0,0.0,2,2
see lineupdjneon,2.0,2.0,2,2
seriously consider go year much hype random line ever nothanks,0.0,2.0,1,0
make mistake time replace fix macbook pro graphic failure,0.0,0.0,1,0
simple rule violation make warren commission mrtony product_target,2.0,0.0,0,2
bill nye science guy say give fck climatechange product_target,1.0,2.0,2,2
product_target parody start thanks kjr seattle,1.0,1.0,0,2
watch federal govt go involved product_target steroid mlb,0.0,1.0,0,2
difficult game year hard root either seahawks become sympathetic product_target,1.0,0.0,1,1
catch social headline product_target explode kitten amp via httptcooohdvgyzvr,0.0,0.0,0,2
outside panel people skip barely anything work product_target sxsw need shrink people,0.0,2.0,2,1
anyone else less excited superbowl year product_target saga patriot,2.0,2.0,0,2
flippin cuz,2.0,2.0,1,0
product_target may spygate forever bellichek find guilty career ruin,2.0,2.0,2,2
product_target thing addition place print cut sxsw bs newsapps panel,2.0,2.0,0,0
sound voice shot exploit apple amp best buys return policy imacs brilliant sxsw,2.0,2.0,0,2
im go lil b,1.0,2.0,0,2
ive try turn whats problem,1.0,0.0,0,2
patriot cheat product_target,2.0,2.0,1,1
product_target ticket sale today noon,1.0,2.0,0,0
yet interview center would grip ball every,0.0,0.0,0,2
mike kensil hey mike lay lie pat product_target kensilgate,0.0,0.0,1,2
even tub time machine guy jump product_target httptcojdjeucrrpi,0.0,1.0,1,2
man product_target launch circle sxsw talk strike iron hot,2.0,2.0,2,2
yo aint shit,0.0,0.0,1,0
expect,1.0,1.0,1,2
smartphone rule sxsw definitely product_target apple smartphone ive eyeball,2.0,2.0,2,2
work fucker hoe one person smd,0.0,1.0,2,1
product_target gotten publicity apparently footballs import miss generation,2.0,2.0,2,0
make product_target sad einstein brady,0.0,1.0,2,0
product_target overshadow upcoming super bowl,0.0,0.0,1,0
ok product_target deflate ball psi second solo restroom conceal item,0.0,2.0,2,2
welcome product_target owner new use product_target owner theres room everyone party sxsw postpc,2.0,2.0,2,2
hmm bet ball boy take fall enough money suddenly retire product_target,2.0,0.0,0,0
year grade science fair feature product_target,1.0,0.0,2,2
studio ft one outlet computer need battery future,0.0,1.0,0,2
